title	id	price	sale price	condition	availability	channel	feed label	language	additional image link	brand	color	custom label 0	custom label 1	description	google product category	gtin	identifier exists	image link	item group id	link	mpn	pause	product type	update type
Nutribullet 900 Series (Matte Sand) - Nutritional Blender - Dishwasher Safe Juicer	02673	99.99 GBP	89.99 GBP	new		Online	GB	en		nutribullet	Sand	product	blender	"Free Exclusive 2 Year Warranty Package worth £30 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns The smooth one, now available in fresh new colours! More power means more nutrition. Unlock the hidden nutrients in your ingredients and blend delicious, nutritious smoothies!"	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5061059290236	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2024/11/NB_900-MATTE_SAND.webp		https://nutribullet.co.uk/nutribullet-900-series-cat/nutribullet-900-series-matte-sand/?utm_source=google&utm_medium=cpc&utm_term=175203			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
"Nutribullet Juicer Pro (Plus Accessories) - 3"" Feed Chute For Whole Fruit & Veg - Juice Straight Into The Pitcher - More Precision, Less Waste"	01558	129.99 GBP		new	in stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/08/NBJCP-3.jpg,https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/08/NBJCP-6.jpg,https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2022/02/WEB_IMAGE-%E2%80%93-7.jpg	nutribullet		product	blender	Free Exclusive 2 Year Warranty Package worth £30 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns Turbo speed and juice storage accessories make nutribullet Juicer Pro the ultimate juicing system.	Home & Garden > Kitchen & Dining > Kitchen Appliances > Juicers	5060784671273	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/08/NBJCP-4@2x.jpg		https://nutribullet.co.uk/juicers/nutribullet-juicer-pro/?utm_source=google&utm_medium=cpc&utm_term=1863			Home & Garden > Kitchen & Dining > Kitchen Appliances > Juicers	merge
​​nutribullet Portable Blender​ (White) - Smoothies On The Go - USB C Charger - Compact & Lightweight	02307	39.99 GBP	31.99 GBP	new	in stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2024/04/NB_Portable_Blender_ALL_02.jpg	nutribullet	White	product	blender	"Free Exclusive 2 Year Warranty Package worth £13.20 Free Next Day Delivery worth £7.99 Free Returns Great blends, wherever life takes you, with the nutribullet power you know and love! Powerful, high-performance nutribullet blending - now totally portable."	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5060784676674	yes	https://shopping.googleusercontent.com/image?q=AJqGhtXdX6Z1ssASfFN_AaloYqGGiz_M3bdDB0dyWUra6AElZbsrLlYNm9zvfs7L3ielVDIJ_m45VrlgWwEp	135335	https://nutribullet.co.uk/all-blenders/nutribullet-portable-blender/?attribute_pa_colour=portable-white&utm_source=google&utm_medium=cpc&utm_term=135343			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
Nutribullet 900 Series (Matte Jade) - Nutritional Blender - Dishwasher Safe Juicer	02675	99.99 GBP	89.99 GBP	new	in stock	Online	GB	en		nutribullet	Jade	product	blender	"Free Exclusive 2 Year Warranty Package worth £30 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns The smooth one, now available in fresh new colours! More power means more nutrition. Unlock the hidden nutrients in your ingredients and blend delicious, nutritious smoothies!"	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5061059290250	yes	https://shopping.googleusercontent.com/image?q=AJqGhtVfJze8Yel_JTk5YMIOzC4f1w7oIPq4nD4ezM8LssC9_oRPQkSeQ8jmmeQRUo9lYNqoMkZPC_eJe3al		https://nutribullet.co.uk/nutribullet-900-series-cat/nutribullet-900-series-matte-jade/?utm_source=google&utm_medium=cpc&utm_term=175198			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
Magic Bullet Kitchen Express Blade Upgrade Kit (Blade Set) - Nutribullet	01667	14.99 GBP	9.99 GBP	new	in stock	Online	GB	en		Nutribullet		accessories		Take your food prep to the next level with additional discs for your magic bullet Kitchen Express work bowl. Includes Grating Disc and Reversible Thin Slice/ Shred Disc. Goes right in the dishwasher for easy clean up.	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/10/magic-bullet-Kitchen-Express-Blade-Upgrade-Kit.jpg		https://nutribullet.co.uk/accessories-spares/magic-bullet-kitchen-express-blade-upgrade-kit/?utm_source=google&utm_medium=cpc&utm_term=2471		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
"Nutribullet Juicer - 3"" Feed Chute For Whole Fruit & Veg - Juice Straight Into The Pitcher - More Precision, Less Waste"	01515	99.99 GBP		new	in stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/08/NBJC-3.jpg,https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/08/NBJC-6.jpg,https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2022/02/WEB_IMAGE-%E2%80%93-2.jpg	nutribullet		product	blender	"Free Exclusive 2 Year Warranty Package worth £33 Accidental Damage Insurance Included Free Returns Enjoy fresh, nutritious and delicious juice every day with nutribullet Juicer."	Home & Garden > Kitchen & Dining > Kitchen Appliances > Juicers	5060784670801	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/08/NBJC-4.jpg		https://nutribullet.co.uk/juicers/nutribullet-juicer/?utm_source=google&utm_medium=cpc&utm_term=1851			Home & Garden > Kitchen & Dining > Kitchen Appliances > Juicers	merge
Nutribullet Blender Combo (Graphite) - Powerful Kitchen Blender - Kitchen Jug Blender & Bullet Blender All In One	02147	129.99 GBP	114.99 GBP	new	in stock	Online	GB	en		nutribullet		product	blender	Free Exclusive 2 Year Warranty Package worth £42.90 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns Effortlessly switch between single serving cups and a large capacity pitcher. The nutribullet Blender Combo is the hot and cold family blender that does it all.	505666	5060784676346	yes	https://shopping.googleusercontent.com/image?q=AJqGhtWuASm1IunrewkRt7T3qAFp_DQXP_-LHgFTB60qR6riJELRNrGPR23UV8-sawyyFdKRhJR6U6vNKALh		https://nutribullet.co.uk/all-blenders/nutribullet-blender-combo-graphite/?utm_source=google&utm_medium=cpc&utm_term=32575			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
"Magic Bullet Deluxe Blender (Black) By Nutribullet - Mixer & Food Processor - Dishwasher Safe Blender - Perfect For Smoothies, Salsas & Sauces"	02227	49.99 GBP		new	in stock	Online	GB	en		nutribullet		product	blender	"Free Exclusive 2 Year Warranty Package worth £16.50 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns magic bullet is the tiny flavour vortex that started it all – and this is the complete, d eluxe system! You get everything you need to m ake home cooked nutrition a breeze. Enjoy hundreds of fresh, healthy meals, snacks, drinks and desserts, all prepared in 10 seconds or less!"	505666	5060784676575	yes	https://shopping.googleusercontent.com/image?q=AJqGhtXFTmpo9F2FbGYY4u8Iy74KxzZjKKIcrWZE2gFgOxZdp-FIQ7OduC4ob5xRQ7q3-FhNgOrWJ5_SL1dO		https://nutribullet.co.uk/all-blenders/magic-bullet-deluxe-black/?utm_source=google&utm_medium=cpc&utm_term=63167			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
Magic Bullet Juicer - Compact & Easy To Use Countertop Juicer - Dishwasher Safe - Nutribullet	02046	69.99 GBP		new	in stock	Online	GB	en		nutribullet		product	blender	"Free Exclusive 2 Year Warranty Package worth £19.80 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns The magic bullet Juicer is the compact but complete, easy-to-use, affordable, and fun countertop juicer. Home juicing just became simple, mess free and stress free!"	750	5060784675929	yes	https://shopping.googleusercontent.com/image?q=AJqGhtWME1SXzCHJai0aexr_us88XXFgW3kAiL0lt9UTvpupc-rWI_BwavzF0yknD1NdtdaI2bOJ47PgskMN		https://nutribullet.co.uk/juicers/magic-bullet-juicer/?utm_source=google&utm_medium=cpc&utm_term=26984			Home & Garden > Kitchen & Dining > Kitchen Appliances > Juicers	merge
nutribullet Smoothie To-Go Set (Twin Pack) Pink and Purple	NBSCPP	24.99 GBP	14.99 GBP	new	out of stock	Online	GB	en		Nutribullet		accessories		"Keep things smooth while you travel! Enjoy your smoothies on-the-go with two to-go cups, two to-go lids, and two stainless steel globe whisks that smooth out your blend with a quick shake."	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2023/03/NB_SmoothieToGoSet_2pk_Pink-Purple_ClosedLid_Empty_2000x2000-1.jpg	26188	https://nutribullet.co.uk/accessories-spares/nutribullet-smoothie-to-go-set/?attribute_pa_colour=pink-and-purple&utm_source=google&utm_medium=cpc&utm_term=26194		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
nutribullet Blender Combo Easy Twist Extractor Blade	01645	12.99 GBP		new	out of stock	Online	GB	en		Nutribullet		accessories		"Our ergonomic twist-on Extractor Blade yields the smoothest results, every time. Compatible with nutribullet Blender Combo."	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	5060784672270	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2023/05/blendercomboblade.jpg		https://nutribullet.co.uk/accessories-spares/nutribullet-blender-combo-easy-twist-extractor-blade-2/?utm_source=google&utm_medium=cpc&utm_term=30532		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
"Nutribullet EveryGrain Cooker - Perfect For Rice, Oats, Quinoa & More - With Cooking Pot & Steaming Basket - 10 Cup Capacity"	01806	99.99 GBP	79.99 GBP	new	in stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2022/03/NBEGC_0002_Web_Images_CR3773_NB-EGR_72dpi_16.jpg	nutribullet		product		"Free Exclusive 2 Year Warranty Package worth £26.40 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns The nutribullet EveryGrain Cooker makes up to ten cups of perfect grains, from rice to oats to quinoa. It also features a steam function for complete one-pot meal prep."	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Cookers & Steamers > Rice Cookers	5060784673789	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2022/03/WEB_IMAGE-%E2%80%93-20.jpg		https://nutribullet.co.uk/specialty/nutribullet-everygrain-cooker/	NBLEGC		Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Cookers & Steamers > Rice Cookers	merge
nutribullet 1200 Series Extractor Blade	NBLMXPRTCB	12.99 GBP		new	out of stock	Online	GB	en		Nutribullet		accessories		"Whether you're replacing a well-worn blade or just want to have an extra on hand, our Extractor Blade yields the smoothest results, every time. Compatible with Nutribullet 1200. Includes inner leak-preventing seal."	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/08/Extractor-Blade-1000-Main-Images-2160-x-1062px.jpg		https://nutribullet.co.uk/accessories-spares/nutribullet-1200-extractor-blade/?utm_source=google&utm_medium=cpc&utm_term=2464		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
